ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
31727,24,student,single,high.school,no,yes,no,cellular,may,tue,2,999,2,failure,-1.8,93876.0,-40.0,0.682,5008.7
22638,50,admin.,married,university.degree,no,unknown,unknown,cellular,apr,wed,2,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
24643,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
11266,25,student,single,university.degree,no,no,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
16946,49,admin.,married,basic.9y,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
12771,47,blue-collar,married,basic.6y,no,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
26778,35,admin.,single,university.degree,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92893.0,-46.2,1291.0,5099.1
8236,40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
17487,32,technician,single,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
23986,53,admin.,married,university.degree,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
26440,37,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
16363,30,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
24790,44,management,married,university.degree,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
17693,52,technician,married,high.school,no,no,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
24297,23,student,single,high.school,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
20062,46,technician,married,basic.9y,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
26805,29,admin.,married,high.school,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92893.0,-46.2,1291.0,5099.1
16677,54,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
7949,38,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
15250,32,technician,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
3426,41,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
25984,38,admin.,married,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
1888,37,technician,single,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6709,30,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
19470,31,services,single,high.school,unknown,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4191.0,5195.8
13452,27,services,single,high.school,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
24082,36,management,married,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1392.0,5099.1
13531,44,admin.,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
19886,37,blue-collar,single,high.school,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
25027,39,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
19705,48,technician,married,professional.course,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
24404,28,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
10632,32,technician,married,university.degree,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6865,50,admin.,single,university.degree,no,no,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
27572,33,management,married,professional.course,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
20922,44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
16629,58,retired,married,basic.4y,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
6314,35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
16508,32,technician,single,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
13877,45,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
20557,40,technician,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5832,48,services,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
4890,43,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
24139,60,admin.,married,high.school,no,no,no,cellular,apr,thu,1,2,1,success,-1.8,93075.0,-47.1,1365.0,5099.1
31236,64,housemaid,married,basic.4y,no,no,no,cellular,dec,thu,1,999,0,nonexistent,-3.0,92713.0,-33.0,0.7140000000000001,5023.5
23645,36,technician,married,high.school,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
21196,46,admin.,married,high.school,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4076.0,5195.8
5085,40,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
17341,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
28197,41,management,married,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
18654,55,management,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
4793,41,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
25543,54,admin.,married,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
13060,60,housemaid,married,illiterate,unknown,yes,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
26544,38,services,single,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
13553,45,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
16463,35,management,married,university.degree,no,unknown,unknown,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
5608,48,admin.,divorced,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
3845,32,services,married,high.school,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
32886,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,tue,2,9,3,success,-1.1,94767.0,-50.8,1049.0,4963.6
1872,44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
4802,46,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
21120,44,management,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
23387,44,admin.,single,university.degree,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
20314,42,self-employed,single,basic.4y,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
17051,41,self-employed,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
26041,36,admin.,single,university.degree,no,no,no,cellular,may,fri,3,999,1,failure,-1.8,92893.0,-46.2,1313.0,5099.1
22012,40,management,single,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
1794,60,technician,divorced,professional.course,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
17172,37,admin.,married,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
17709,29,technician,single,professional.course,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
14630,36,blue-collar,married,professional.course,no,unknown,unknown,cellular,jul,wed,3,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
5283,35,technician,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
12176,50,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
18303,40,technician,married,professional.course,no,no,no,cellular,aug,mon,9,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
12460,41,admin.,single,university.degree,no,yes,no,cellular,jul,fri,9,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
31944,37,admin.,married,high.school,no,no,no,cellular,jun,wed,3,999,0,nonexistent,-1.7,94055.0,-39.8,0.7390000000000001,4991.6
9518,37,technician,single,professional.course,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
5033,31,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
9075,31,entrepreneur,married,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
25098,35,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
30489,69,unknown,married,university.degree,no,yes,yes,cellular,sep,tue,2,3,1,success,-3.4,92379.0,-29.8,0.77,5017.5
19062,49,services,married,basic.9y,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
2443,35,housemaid,married,basic.4y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
20339,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,nov,tue,3,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
3396,45,admin.,married,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
5298,49,management,divorced,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
17196,32,technician,divorced,professional.course,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
7744,25,technician,single,high.school,no,yes,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
11088,42,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
21026,46,management,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
30104,20,student,single,high.school,no,no,no,telephone,aug,fri,2,4,2,success,-2.9,92201.0,-31.4,0.8690000000000001,5076.2
14092,43,unemployed,divorced,basic.9y,no,yes,yes,telephone,jul,mon,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
5213,47,admin.,married,high.school,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
17420,43,management,married,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
31592,74,retired,divorced,basic.4y,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.643,5008.7
9467,25,admin.,single,high.school,no,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
145,54,retired,married,high.school,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
888,32,admin.,married,university.degree,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
12184,33,services,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
20310,57,management,married,university.degree,no,no,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
27854,33,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,7,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
22702,35,services,married,basic.9y,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93075.0,-47.1,1435.0,5099.1
3435,33,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
10511,24,student,single,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
2673,47,blue-collar,married,unknown,unknown,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
63,39,admin.,married,university.degree,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
918,33,admin.,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
23826,36,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
7516,41,management,married,unknown,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
21688,53,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
11129,35,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
7567,42,admin.,single,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
3514,42,technician,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
25540,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
14000,44,management,married,high.school,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
15531,45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
28823,33,unemployed,married,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92893.0,-46.2,1264.0,5099.1
7417,47,admin.,married,high.school,unknown,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
22876,33,admin.,single,university.degree,no,yes,yes,telephone,apr,wed,1,999,0,nonexistent,-1.8,93075.0,-47.1,1415.0,5099.1
8213,48,admin.,married,high.school,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
26488,46,management,married,university.degree,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
18121,48,technician,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
11187,50,technician,divorced,professional.course,no,yes,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
15445,31,technician,single,high.school,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
18990,45,services,married,professional.course,no,yes,no,cellular,aug,thu,11,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
11018,48,technician,divorced,professional.course,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
18181,45,admin.,married,unknown,no,no,no,telephone,aug,fri,5,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6741,46,management,married,basic.9y,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
18091,29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
11800,35,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
17536,30,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
21098,43,management,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
7467,44,admin.,married,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
25272,30,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
14285,46,admin.,married,high.school,no,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
14894,40,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,10,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
27711,31,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
9108,46,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
32045,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,-1.7,94215.0,-40.3,0.7929999999999999,4991.6
13398,44,services,married,unknown,no,yes,yes,telephone,jul,wed,3,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
28263,30,services,single,high.school,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
25386,43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
28236,41,admin.,married,high.school,unknown,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
25452,33,blue-collar,single,basic.9y,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
23057,41,blue-collar,married,high.school,no,no,yes,telephone,apr,thu,2,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
7702,24,services,single,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
7418,46,self-employed,single,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
25022,41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
21393,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
17910,34,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
28437,36,admin.,married,high.school,unknown,yes,yes,cellular,may,mon,1,10,1,success,-1.8,92893.0,-46.2,1244.0,5099.1
12255,24,technician,single,basic.6y,no,yes,no,telephone,jul,thu,9,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
16116,32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
15903,34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
22191,23,admin.,single,university.degree,no,unknown,unknown,cellular,mar,thu,2,999,1,failure,-1.8,92843.0,-50.0,1757.0,5099.1
10191,26,unemployed,single,basic.9y,no,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
9673,49,services,divorced,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94465.0,-41.8,4955.0,5228.1
14943,28,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
27763,29,services,single,high.school,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
18220,32,admin.,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13292,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
11608,38,technician,single,professional.course,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
2477,45,housemaid,married,basic.6y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
22403,30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,6,999,0,nonexistent,-1.8,93075.0,-47.1,1483.0,5099.1
19445,31,services,divorced,high.school,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
28318,32,self-employed,married,professional.course,no,no,yes,telephone,may,fri,5,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
30854,73,retired,married,basic.4y,no,yes,no,telephone,oct,wed,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.7240000000000001,5017.5
30551,69,retired,married,university.degree,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.754,5017.5
10915,32,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
12249,33,admin.,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
32070,32,admin.,single,university.degree,no,no,no,telephone,jul,thu,1,999,0,nonexistent,-1.7,94215.0,-40.3,0.81,4991.6
26947,38,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,1,999,2,failure,-1.8,92893.0,-46.2,1281.0,5099.1
12778,39,technician,single,professional.course,no,no,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
28131,43,management,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
